id,rating
1295,1.2584329843521118
1296,1.636334776878357
1297,2.394929885864258
1298,1.9153473377227783
1299,2.1865651607513428
1300,1.7143275737762451
1301,2.1694538593292236
1302,1.4504033327102661
1303,4.457242965698242
1304,2.162616014480591
1305,1.6169122457504272
1306,2.160795211791992
1307,2.1151561737060547
1308,2.484482765197754
1309,2.138437271118164
1310,2.702035427093506
1311,2.2322235107421875
1312,2.0415704250335693
1313,2.708944320678711
1314,2.0717885494232178
1315,1.0
1316,1.8496050834655762
1317,1.980838418006897
1318,2.3469419479370117
1319,2.0789897441864014
1320,2.469606399536133
1321,2.8681278228759766
1322,1.7559418678283691
1323,1.8167507648468018
1324,1.924763560295105
1325,1.8307311534881592
1326,2.649205446243286
1327,2.1640989780426025
1328,1.4830102920532227
1329,1.5054500102996826
1330,2.696945905685425
1331,1.491453766822815
1332,1.6898707151412964
1333,1.2598116397857666
1334,2.1071133613586426
1335,2.445924997329712
1336,1.416265606880188
1337,2.464982032775879
1338,2.4023780822753906
1339,3.680757761001587
1340,1.8173370361328125
1341,2.2664194107055664
1342,2.2634103298187256
1343,2.2635984420776367
1344,1.6880642175674438
1345,2.312485694885254
1346,4.2561774253845215
1347,1.7084773778915405
1348,3.939311981201172
1349,1.2634822130203247
1350,1.253173589706421
1351,4.812649250030518
1352,2.77663516998291
1353,1.8045567274093628
1354,1.8501050472259521
1355,1.5936594009399414
1356,2.1653032302856445
1357,3.641122341156006
1358,1.7156400680541992
1359,1.7392956018447876
1360,1.969067096710205
1361,2.4084577560424805
1362,1.7732926607131958
1363,1.785824179649353
1364,1.8666653633117676
1365,1.5338716506958008
1366,2.7680859565734863
1367,1.4838290214538574
1368,2.8488690853118896
1369,2.367385149002075
1370,1.9799367189407349
1371,1.9951820373535156
1372,3.9354593753814697
1373,2.070767402648926
1374,2.4724879264831543
1375,2.146341323852539
1376,2.1045782566070557
1377,1.8879508972167969
1378,2.9892613887786865
1379,3.5533857345581055
1380,3.0901904106140137
1381,2.209301710128784
1382,2.3348584175109863
1383,3.086120843887329
1384,3.261441707611084
1385,2.0226058959960938
1386,2.036073923110962
1387,2.201144218444824
1388,1.6124237775802612
1389,2.00675106048584
1390,1.7136300802230835
1391,2.489758014678955
1392,2.0011520385742188
1393,1.9792855978012085
1394,2.6181423664093018
1395,2.4391417503356934
1396,2.4765336513519287
1397,1.0
1398,2.0282111167907715
1399,2.556410551071167
1400,2.877016067504883
1401,1.6593095064163208
1402,2.0678703784942627
1403,3.401756525039673
1404,2.5810227394104004
1405,2.1239190101623535
1406,1.9588491916656494
1407,2.3201422691345215
1408,2.929368019104004
1409,1.7624485492706299
1410,2.4122960567474365
1411,2.086923599243164
1412,2.8061070442199707
1413,2.362154960632324
1414,2.4599597454071045
1415,2.894092082977295
1416,1.8284751176834106
1417,1.7973971366882324
1418,1.7463080883026123
1419,2.429887533187866
1420,2.380481243133545
1421,1.407712459564209
1422,1.9598650932312012
1423,2.3620951175689697
1424,1.7598822116851807
1425,1.703866720199585
1426,3.007124900817871
1427,1.0
1428,1.5683176517486572
1429,1.5854346752166748
1430,2.3601279258728027
1431,2.637981414794922
1432,1.6701881885528564
1433,2.2271909713745117
1434,2.5595898628234863
1435,1.5802791118621826
1436,1.233765959739685
1437,1.3643516302108765
1438,2.3635001182556152
1439,2.5957226753234863
1440,2.3230819702148438
1441,2.212357759475708
1442,2.0286784172058105
1443,2.089630126953125
1444,2.4054081439971924
1445,2.7869725227355957
1446,1.8940434455871582
1447,2.039215564727783
1448,1.5084192752838135
1449,2.097202777862549
1450,1.8715354204177856
1451,1.7516016960144043
1452,2.372352361679077
1453,2.5743227005004883
1454,1.675640344619751
1455,2.4660451412200928
1456,1.878254771232605
1457,1.8889658451080322
1458,2.158599615097046
1459,1.7368760108947754
1460,2.5616111755371094
1461,1.710794448852539
1462,1.9556097984313965
1463,2.0102243423461914
1464,2.226167917251587
1465,1.9270720481872559
1466,1.7281078100204468
1467,2.18428897857666
1468,1.9049184322357178
1469,2.657808303833008
1470,3.009681224822998
1471,2.3615212440490723
1472,3.6266210079193115
1473,1.5484824180603027
1474,2.0257346630096436
1475,1.964989185333252
1476,2.5030453205108643
1477,1.6479310989379883
1478,1.3462014198303223
1479,2.052748680114746
1480,2.0519371032714844
1481,1.6909594535827637
1482,1.8199365139007568
1483,2.277189254760742
1484,1.934247374534607
1485,1.4704631567001343
1486,1.8232516050338745
1487,2.234902858734131
1488,2.2522172927856445
1489,1.5575213432312012
1490,1.233872652053833
1491,2.0097689628601074
1492,2.228670120239258
1493,2.774244546890259
1494,2.2141733169555664
1495,2.0735228061676025
1496,3.5919933319091797
1497,4.07377815246582
1498,2.384115219116211
1499,2.204859733581543
1500,1.4753528833389282
1501,1.5028809309005737
1502,1.960924744606018
1503,2.4669594764709473
1504,3.0225939750671387
1505,2.233995199203491
1506,1.7392956018447876
1507,3.0547266006469727
1508,1.983776569366455
1509,2.1942174434661865
1510,2.315554618835449
1511,1.9908185005187988
1512,2.027756690979004
1513,1.8916555643081665
1514,1.971895694732666
1515,1.3578686714172363
1516,1.7013565301895142
1517,1.6841775178909302
1518,1.8257721662521362
1519,1.6144921779632568
1520,1.6067036390304565
1521,2.8514599800109863
1522,2.257650136947632
1523,2.756298542022705
1524,1.6332361698150635
1525,2.212613821029663
1526,1.959761619567871
1527,3.0319104194641113
1528,3.1753525733947754
1529,1.7325838804244995
1530,2.0830886363983154
1531,2.603311777114868
1532,2.5793330669403076
1533,2.6244027614593506
1534,2.344618558883667
1535,4.001939296722412
1536,1.4270687103271484
1537,2.0789313316345215
1538,1.939009428024292
1539,1.3566539287567139
1540,1.7767963409423828
1541,1.7020188570022583
1542,2.9401865005493164
1543,2.146116256713867
1544,2.3460843563079834
1545,2.2007851600646973
1546,1.4995226860046387
1547,1.9444817304611206
1548,1.780975341796875
1549,2.672842025756836
1550,2.0396857261657715
1551,2.1519811153411865
1552,1.874190092086792
1553,2.7318568229675293
1554,1.5512874126434326
1555,2.2314858436584473
1556,1.4206843376159668
1557,1.8154641389846802
1558,2.0621681213378906
1559,2.1225979328155518
1560,3.6527230739593506
1561,2.364226818084717
1562,3.1938323974609375
1563,2.6042139530181885
1564,2.4646780490875244
1565,3.4997692108154297
1566,2.5306396484375
1567,3.0258631706237793
1568,2.044118881225586
1569,2.472799301147461
1570,1.9531480073928833
1571,2.14849591255188
1572,2.201955556869507
1573,3.577465295791626
1574,2.4969685077667236
1575,2.272796392440796
1576,1.9020148515701294
1577,2.5605921745300293
1578,2.096162796020508
1579,3.8170700073242188
1580,2.281031608581543
1581,2.2069125175476074
1582,3.6442270278930664
1583,4.053339958190918
1584,1.8539294004440308
1585,1.7579317092895508
1586,2.35878586769104
1587,4.531554222106934
1588,1.8837659358978271
1589,1.7895183563232422
1590,1.569724678993225
1591,2.5648090839385986
1592,3.640939712524414
1593,1.9321858882904053
1594,3.332510471343994
1595,1.6012158393859863
1596,2.471294403076172
1597,2.7112650871276855
1598,1.816654920578003
1599,2.2280192375183105
1600,1.8501983880996704
1601,2.2699227333068848
1602,2.8799407482147217
1603,2.2283499240875244
1604,2.295189619064331
1605,2.2467570304870605
1606,2.885859966278076
1607,2.123734712600708
1608,2.357736110687256
1609,2.2865352630615234
1610,1.83221435546875
1611,2.0466413497924805
1612,1.1785272359848022
1613,2.0097856521606445
1614,1.0
1615,1.5830459594726562
1616,1.8806166648864746
1617,1.8335485458374023
1618,2.121619701385498
1619,2.030458450317383
1620,1.7527927160263062
1621,1.3935532569885254
1622,2.65634822845459
1623,2.0494351387023926
1624,2.9223203659057617
1625,1.8095829486846924
1626,1.3813092708587646
1627,3.3280720710754395
1628,1.4177159070968628
1629,2.3847546577453613
1630,1.5844115018844604
1631,2.4367995262145996
1632,2.780580520629883
1633,2.2966370582580566
1634,1.8610373735427856
1635,2.780695915222168
1636,2.508476972579956
1637,2.2284345626831055
1638,2.2513537406921387
1639,2.216768980026245
1640,2.205432891845703
1641,1.4257831573486328
1642,2.0726633071899414
1643,2.1604390144348145
1644,2.212161064147949
1645,1.2923290729522705
1646,3.332068681716919
1647,2.384104013442993
1648,1.891214370727539
1649,1.9282327890396118
1650,2.3694939613342285
1651,2.3636627197265625
1652,2.799777030944824
1653,3.319091320037842
1654,1.1620670557022095
1655,2.495298385620117
1656,1.0
1657,1.9501972198486328
1658,1.799913763999939
1659,2.0117995738983154
1660,1.935992956161499
1661,2.684983491897583
1662,4.3398637771606445
1663,1.6434476375579834
1664,1.1319966316223145
1665,1.7464096546173096
1666,2.353067398071289
1667,1.8762214183807373
1668,1.83937406539917
1669,2.23671293258667
1670,1.8808127641677856
1671,1.8644295930862427
1672,1.6574926376342773
1673,1.4631556272506714
1674,2.362013339996338
1675,2.4886860847473145
1676,2.835050582885742
1677,2.1121160984039307
1678,1.5682014226913452
1679,1.486482858657837
1680,3.5880095958709717
1681,2.432461738586426
1682,2.2266056537628174
1683,1.9036273956298828
1684,2.0831992626190186
1685,2.5083439350128174
1686,3.321354389190674
1687,2.676788568496704
1688,1.5976972579956055
1689,3.2716636657714844
1690,1.9820363521575928
1691,1.5522938966751099
1692,2.2394514083862305
1693,2.360532522201538
1694,1.8152782917022705
1695,2.033221960067749
1696,1.8471051454544067
1697,2.071542263031006
1698,2.2939865589141846
1699,3.7129433155059814
1700,2.5431933403015137
1701,2.9306399822235107
1702,1.5863542556762695
1703,3.2742323875427246
1704,4.090872764587402
1705,2.2693214416503906
1706,2.0588901042938232
1707,1.5855956077575684
1708,1.4310028553009033
1709,2.0185647010803223
1710,2.249758243560791
1711,1.878983497619629
1712,2.269167423248291
1713,2.1225316524505615
1714,2.362156391143799
1715,2.105334997177124
1716,2.652759075164795
1717,2.5891711711883545
1718,1.7177948951721191
1719,1.5755748748779297
1720,2.456326723098755
1721,1.8607701063156128
1722,2.011068820953369
1723,2.8461668491363525
1724,2.678555727005005
1725,1.702905297279358
1726,2.2943429946899414
1727,1.5979797840118408
1728,2.106001853942871
1729,1.7650947570800781
1730,2.077601671218872
1731,2.300697088241577
1732,1.7187108993530273
1733,1.8091626167297363
1734,2.252856731414795
1735,2.4904427528381348
1736,2.4137470722198486
1737,1.8096009492874146
1738,2.6768100261688232
1739,2.9532883167266846
1740,1.8479832410812378
1741,2.2431139945983887
1742,2.5828042030334473
1743,2.795201539993286
1744,2.843728542327881
1745,1.88313627243042
1746,2.422947406768799
1747,1.0732239484786987
1748,1.809704065322876
1749,1.7684199810028076
1750,1.5017048120498657
1751,2.2353029251098633
1752,2.2411720752716064
1753,2.836422920227051
1754,2.744719982147217
1755,1.5533990859985352
1756,2.1322576999664307
1757,1.888859510421753
1758,2.0731983184814453
1759,4.5158233642578125
1760,1.982776165008545
1761,2.5824427604675293
1762,2.504119396209717
1763,2.115363836288452
1764,2.7279224395751953
1765,1.70436429977417
1766,1.7539021968841553
1767,1.6488817930221558
1768,2.963336944580078
1769,2.361313819885254
1770,1.0
1771,1.3215872049331665
1772,2.473867177963257
1773,2.3762240409851074
1774,2.507737398147583
1775,3.0019149780273438
1776,4.4344377517700195
1777,1.0
1778,2.318136692047119
1779,2.2994699478149414
1780,1.799037218093872
1781,1.9876984357833862
1782,1.723036527633667
1783,1.9139392375946045
1784,1.6565673351287842
1785,1.637535810470581
1786,2.042341947555542
1787,1.4008420705795288
1788,1.409448266029358
1789,2.875946044921875
1790,2.82328462600708
1791,2.8769354820251465
1792,4.425727367401123
1793,2.1469435691833496
1794,2.213589668273926
1795,2.454779624938965
1796,1.9418885707855225
1797,1.722906231880188
1798,1.8884093761444092
1799,3.943291664123535
1800,2.0483622550964355
1801,2.360870838165283
1802,2.6469717025756836
1803,1.8525402545928955
1804,2.4119153022766113
1805,1.6120033264160156
1806,2.5893073081970215
1807,1.767690896987915
1808,1.5256072282791138
1809,1.9575239419937134
1810,2.062875747680664
1811,1.7009238004684448
1812,1.2744486331939697
1813,1.433078408241272
1814,3.6810059547424316
1815,1.243987798690796
1816,2.5912668704986572
1817,2.456278085708618
1818,3.696411371231079
1819,2.3573946952819824
1820,2.7875828742980957
1821,2.901132583618164
1822,2.1336288452148438
1823,1.5566344261169434
1824,2.621459722518921
1825,1.612678050994873
1826,2.518411636352539
1827,1.9158345460891724
1828,1.7129807472229004
1829,1.9203771352767944
1830,1.625038743019104
1831,1.8795381784439087
1832,2.3722453117370605
1833,1.9130816459655762
1834,2.4435315132141113
1835,1.440204381942749
1836,2.082537889480591
1837,2.857712984085083
1838,2.08866810798645
1839,1.8537017107009888
1840,2.13938045501709
1841,2.3678512573242188
1842,2.4702630043029785
1843,1.6396567821502686
1844,1.9293303489685059
1845,2.035127639770508
1846,2.095271348953247
1847,2.478573799133301
1848,2.1840415000915527
1849,1.7036809921264648
1850,1.5223973989486694
1851,1.7214593887329102
1852,1.7349095344543457
1853,1.0991690158843994
1854,3.5101349353790283
1855,1.926211953163147
1856,2.4034535884857178
1857,2.0546276569366455
1858,2.4621951580047607
1859,5.0
1860,1.841272234916687
1861,2.033958911895752
1862,2.210789203643799
1863,1.4748964309692383
1864,1.8245782852172852
1865,1.5476937294006348
1866,1.6579563617706299
1867,1.0
1868,1.9680044651031494
1869,2.1398892402648926
1870,1.986290693283081
1871,1.2622976303100586
1872,2.478905200958252
1873,2.5035367012023926
1874,2.886044979095459
1875,2.1433024406433105
1876,2.3346970081329346
1877,1.6807904243469238
1878,2.814035654067993
1879,2.1024763584136963
1880,2.8168606758117676
1881,2.963015079498291
1882,1.3718866109848022
1883,1.1785342693328857
1884,2.3890624046325684
1885,1.8071153163909912
1886,2.38242244720459
1887,2.7972843647003174
1888,3.760324478149414
1889,2.4177234172821045
1890,1.8334739208221436
1891,2.1879429817199707
1892,1.876552939414978
1893,1.9381117820739746
1894,1.6004011631011963
1895,1.7343343496322632
1896,2.7109720706939697
1897,2.3136048316955566
1898,2.141528367996216
1899,2.604541778564453
1900,2.3409717082977295
1901,2.8435606956481934
1902,2.162658452987671
1903,2.232024669647217
1904,2.1095616817474365
1905,1.5210449695587158
1906,1.6683464050292969
1907,2.564441204071045
1908,3.9449000358581543
1909,2.545222520828247
1910,2.8597075939178467
1911,2.0654091835021973
1912,1.9298038482666016
1913,1.128392219543457
1914,3.297621965408325
1915,1.417077898979187
1916,2.7064976692199707
1917,1.7734160423278809
1918,1.8870874643325806
1919,1.6417334079742432
1920,2.385735034942627
1921,1.7452282905578613
1922,1.549939751625061
1923,1.274275541305542
1924,2.593195915222168
1925,2.1100807189941406
1926,1.9135186672210693
1927,2.9782357215881348
1928,1.7326686382293701
1929,1.3090264797210693
1930,4.633777618408203
1931,2.730426788330078
1932,2.988029956817627
1933,2.3244636058807373
1934,2.3025217056274414
1935,2.089179515838623
1936,2.3046839237213135
1937,1.890173316001892
1938,1.592201828956604
1939,1.2825431823730469
1940,2.6604318618774414
1941,2.0486531257629395
1942,2.0939927101135254
1943,1.515988826751709
1944,1.6788208484649658
1945,1.7738068103790283
1946,2.2545077800750732
1947,1.761067509651184
1948,1.935038685798645
1949,3.0665621757507324
1950,1.9704629182815552
1951,2.516653060913086
1952,2.307711124420166
1953,2.5724854469299316
1954,2.531177043914795
1955,2.9443111419677734
1956,1.2007429599761963
1957,2.137876033782959
1958,2.344465732574463
1959,1.411499261856079
1960,2.9117956161499023
1961,1.3802164793014526
1962,2.172408103942871
1963,1.7679851055145264
1964,2.337177276611328
1965,2.1610937118530273
1966,2.5242748260498047
1967,2.00232195854187
